Bit Banger|https://theotherboard.com/forum/../users/94820/|N/A|03/08/2020  4:27  AM|"


		4 hours ago, lintlizard said:
	


			I find it interesting how the Chinese government has LOCKED DOWN entire cities in response to the COVID 19 epidemic, and the U.S. government has lowered interest rates....
		

			Communism vs. Capitolism - in this instance I think the commies are on the right track....
		



	 You may want to think about HOW they LOCK DOWN their country.  What mechanisms they have in place to enforce this?  What happens if you violate quarantine?  Is that a society you would care to live in?


	With the freedoms of capitalism comes with a good deal of risk and personal responsibility.  

"
lintlizard|https://theotherboard.com/forum/../users/99639/|N/A|03/08/2020  4:46  AM|"


		23 minutes ago, Bit Banger said:
	


			 You may want to think about HOW they LOCK DOWN their country.  What mechanisms they have in place to enforce this?  What happens if you violate quarantine?  Is that a society you would care to live in?
		

			With the freedoms of capitalism comes with a good deal of risk and personal responsibility.  
		



	Look, it's an election year, and the economy often makes or breaks a candidate.


	What is more important to this incumbent president - a healthy economy, or a healthy citizenry? 


	It's a sad fact of capitalism that money is often times more valuable than human life, and especially so with our current chief asshat.


	'nuff said


Edited March 8 by lintlizard

"
Bit Banger|https://theotherboard.com/forum/../users/94820/|N/A|03/08/2020  5:15  AM|"


		10 minutes ago, lintlizard said:
	


			Look, it's an election year, and the economy often makes or breaks a candidate.
		

			What is more important to this incumbent president - a healthy economy, or a healthy citizenry? 
		

			It's a sad fact of capitalism that money is often times more valuable than human life, and especially so with our current chief asshat.
		

			'nuff said
		



	Question: Have you visited PRC?  Or for that matter any Communist country?  I have.  You speak of healthy.  What do you think of hauling night soil from the inner city in buckets on bicycles into the fields for fertilizer.  What do you think of being told where to live? Of being told what your job will be? Of how many children you may have?  These are facts of life in China.
	The USA is as a whole a healthier environment than China.  There is also a lot more going on in this country besides a panic about Covid.  The gears of industry don’t stop because some people are getting sick.  At this point there are more people dying in traffic accidents.  Should we all stop driving?  If we lock down the country, how many will suffer because the just-in-time supply chains of food and other essentials have been disrupted?  How many will end up w/o a paycheck to pay their bills while businesses are closed?


	Yes, we need to be aware of Covid and take reasonable precautions.  But we also need to maintain a sense of proportion and continue with our way of life.

"
2Big|https://theotherboard.com/forum/../users/101573/|N/A|03/08/2020  7:39  AM|"

	Thankfully, we have Orange Toupet to handle the crisis.....
"
2Big|https://theotherboard.com/forum/../users/101573/|N/A|03/08/2020  7:43  AM|"

	Why worry? According to this world-renowned expert, COVID19 ist just like the common cold!

https://www.washingtonpost.com/nation/2020/02/25/limbaugh-coronavirus-trump/

"
lintlizard|https://theotherboard.com/forum/../users/99639/|N/A|03/08/2020  5:25  PM|"


		11 hours ago, Bit Banger said:
	


			Question: Have you visited PRC?  Or for that matter any Communist country?  I have.  You speak of healthy.  What do you think of hauling night soil from the inner city in buckets on bicycles into the fields for fertilizer.  What do you think of being told where to live? Of being told what your job will be? Of how many children you may have?  These are facts of life in China.
			The USA is as a whole a healthier environment than China.  There is also a lot more going on in this country besides a panic about Covid.  The gears of industry don’t stop because some people are getting sick.  At this point there are more people dying in traffic accidents.  Should we all stop driving?  If we lock down the country, how many will suffer because the just-in-time supply chains of food and other essentials have been disrupted?  How many will end up w/o a paycheck to pay their bills while businesses are closed?
		

			Yes, we need to be aware of Covid and take reasonable precautions.  But we also need to maintain a sense of proportion and continue with our way of life.
		



	Banger - I totally agree with you!


	What troubles me is that our democracy is now largely controlled and manipulated by less than 1% of Americans. We have essentially become a plutocracy, and are no longer a democracy. Yes, it's still largely in the American public's hands to ""vote the scoundrels"" out of office, but it's increasingly unlikely that it will happen when public opinion is based on fiction that become facts in our news cycles, and public policy is communicated with 280 characters in a tweet.


	Addressing public health concerns with economic policy is a little f____ed up.


	 

"
Bit Banger|https://theotherboard.com/forum/../users/94820/|N/A|03/08/2020  5:51  PM|"


		7 minutes ago, lintlizard said:
	


			 
		

			What troubles me is that our democracy is now largely controlled and manipulated by less than 1% of Americans. We have essentially become a plutocracy, and are no longer a democracy. 
		



	News flash!  It’s been that way since voting qualifications were: male, 25+, land owner.


	Besides we were never a democracy (thankfully), we’re a republic.  But every increase in federalism is an increase in the plutocracy. (Is that related to Pluto, Mickey’s sidekick?😁). We’re being ruled by bureaucrats, instead of our elected representatives.  The President & Congress may set the tone, but agencies write the rules.  In truth this fearless leader is just as _____ as the previous fearless leader.

"
SultryKitten|https://theotherboard.com/forum/../users/91058/|Denver, CO|03/08/2020  5:51  PM|"


"
Bit Banger|https://theotherboard.com/forum/../users/94820/|N/A|03/08/2020  5:53  PM|"


		Just now, SultryKitten said:
	







	Eventually, yes!


	I only know of one “reported” case that refutes this assertion.

"
SultryKitten|https://theotherboard.com/forum/../users/91058/|Denver, CO|03/08/2020  6:00  PM|"

	I was being a smartass with this meme. People need to quit worrying and freaking out over a virus that has been around before. Some people need to quit following the media masses so much, and get out for some fresh air.


	Xoxo,


	Samantha Sheppard

"
Happymon|https://theotherboard.com/forum/../users/95220/|N/A|03/08/2020  6:07  PM|"


		34 minutes ago, lintlizard said:
	


			 We have essentially become a plutocracy, and are no longer a democracy
		



	Don't worry about what anyone says. Just because you know absolutely nothing about civics in no way discredits your expertise in infectious disease. 

"
ilovewomen|https://theotherboard.com/forum/../users/102312/|Playing Naked Twister|03/08/2020  6:11  PM|"

	People just need to get an effing grip on reality 

"
gr8owl|https://theotherboard.com/forum/../users/102272/|.       forest between hope and delusion|03/08/2020  7:03  PM|"


		29 minutes ago, SultryKitten said:
	


			I was being a smartass with this meme. People need to quit worrying and freaking out over a virus that has been around before. Some people need to quit following the media masses so much, and get out for some fresh air.
		

			Xoxo,
		

			Samantha Sheppard
		



	That is just it.  This particular strain has NOT been around before.  The general family of corona virus has been identified and known since the 1960's.  Numerous ""colds"" and ""flu"" have in reality been from relatively harmless corona virus strains and were misdiagnosed as cold or flu.  Then mutations occur (frequent and common in viruses!!) resulting in not so harmless strains.  Remember SARS and MERS?  Both were very aggressively attacked to stop their spread.  SARS had a death to case rate of over 10 percent.  MERS was far worse.  Both were corona viruses. This new strain is a very close relative and most nearly resembles SARS when compared to other coronas.  COVID 19 is NOT the fucking common cold no matter what Rush and the boys are trying to tell everyone.  Meanwhile the guy in the White House who has never seen a science paper or national security service assessment that he believes is only concerned about preserving his main re-election point - the economy (which is a totally false narrative to begin with!!).  So he marches out Ben Carson, md and lunatic in charge of a federal department, this morning to basically say don't worry be happy, sure some old farts with underlying conditions will die, but so what.  Plan for cruise ship docking on west coast tomorrow (quarantine, don't quarantine, keep on ship, allow off, etc.) ....... uh, we haven't formulated one yet!!! Once they do I am sure the plan will be ""beautiful and perfect.""  And his scapegoat in chief Pence can scarcely get a statement out of his mouth before some other admin luminary contradicts him.  Situation normal ...... deny, divert, lie, and confuse.  Wave flags and red caps and brag of all the things done for ""us"" that are just falsehoods.  A very, very sad time in which we live.  And yes, the far left are just as bad or worse.  If you all vote for either ................. aw, hell, never mind,  why change now with such sterling results???

"
